,FileName,CMin,CMax,RMin,RMax,ClassName
3434,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1705,1856,174,301,uninfected
3435,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1270,1381,486,592,uninfected
3436,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1299,1426,350,500,uninfected
3437,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,608,762,280,434,uninfected
3438,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,605,700,1191,1286,uninfected
3439,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1679,1821,4,129,uninfected
3440,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,387,526,132,269,uninfected
3441,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,194,318,1252,1382,uninfected
3442,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,679,805,412,534,uninfected
3443,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1217,1350,244,369,uninfected
3444,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1617,1752,6,125,uninfected
3445,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1326,1451,313,424,uninfected
3446,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,0,138,913,1018,uninfected
3447,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,299,457,262,375,uninfected
3448,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1532,1672,179,289,uninfected
3449,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,741,893,226,349,infected
3450,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1237,1390,942,1087,infected
3451,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,225,354,432,565,uninfected
3452,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,57,187,1182,1324,uninfected
3453,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1062,1190,864,985,uninfected
3454,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,892,1022,378,498,uninfected
3455,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1323,1464,741,877,uninfected
3456,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1236,1380,1018,1155,uninfected
3457,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,192,340,1065,1196,uninfected
3458,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,711,857,399,532,uninfected
3459,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1466,1601,413,555,uninfected
3460,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1512,1657,44,182,uninfected
3461,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1468,1610,658,791,uninfected
3462,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,286,434,174,315,uninfected
3463,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,936,1085,628,755,uninfected
3464,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1732,1876,1183,1321,uninfected
3465,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1201,1331,509,649,uninfected
3466,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,697,815,107,242,uninfected
3467,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1764,1916,1079,1209,uninfected
3468,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,67,189,469,575,uninfected
3469,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,103,258,550,688,uninfected
3470,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1346,1476,496,619,uninfected
3471,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,710,873,261,388,uninfected
3472,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,387,537,65,205,uninfected
3473,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,188,340,742,885,uninfected
3474,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,789,944,1060,1191,uninfected
3475,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1102,1254,1138,1284,uninfected
3476,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,535,686,18,129,uninfected
3477,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,408,498,501,612,uninfected
3478,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1523,1662,160,296,uninfected
3479,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1558,1714,1029,1175,uninfected
3480,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1413,1542,46,207,uninfected
3481,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1720,1870,354,500,uninfected
3482,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,935,1090,1131,1265,uninfected
3483,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,438,585,234,390,uninfected
3484,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1057,1195,1251,1379,uninfected
3485,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1185,1328,688,822,uninfected
3486,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1780,1931,689,833,uninfected
3487,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,505,675,495,643,uninfected
3488,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,540,695,109,253,uninfected
3489,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,409,565,814,956,uninfected
3490,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,904,1084,942,1053,uninfected
3491,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,924,1094,1039,1145,uninfected
3492,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1097,1253,588,730,uninfected
3493,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,39,133,374,502,uninfected
3494,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,828,973,1260,1383,uninfected
3495,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,740,936,1170,1303,uninfected
3496,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1758,1888,149,331,uninfected
3497,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1283,1446,598,760,infected
3498,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,244,412,1174,1338,infected
3499,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,962,1119,60,222,infected
3500,malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1669,1809,175,346,infected
3501,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1595,1717,728,848,uninfected
3502,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1671,1806,826,950,uninfected
3503,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,265,385,1127,1249,uninfected
3504,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1501,1645,895,1041,uninfected
3505,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1431,1552,1016,1156,uninfected
3506,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1306,1435,1234,1356,uninfected
3507,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,740,869,877,1004,uninfected
3508,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,156,291,1164,1301,uninfected
3509,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,910,1045,744,875,uninfected
3510,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1348,1488,547,690,uninfected
3511,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1213,1342,910,1025,uninfected
3512,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1731,1866,971,1076,uninfected
3513,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,274,426,768,930,uninfected
3514,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1330,1468,1025,1150,uninfected
3515,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1229,1371,590,728,uninfected
3516,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,524,662,426,567,uninfected
3517,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1157,1299,514,651,uninfected
3518,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1175,1291,793,900,uninfected
3519,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1494,1643,503,641,uninfected
3520,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,501,637,548,657,uninfected
3521,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1049,1166,719,816,uninfected
3522,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,819,937,580,722,uninfected
3523,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1426,1595,320,437,uninfected
3524,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1589,1744,85,224,uninfected
3525,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,315,470,680,808,uninfected
3526,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,861,1002,913,1060,uninfected
3527,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1158,1348,700,827,uninfected
3528,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,456,609,775,910,uninfected
3529,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,643,789,628,777,uninfected
3530,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1362,1454,1120,1219,uninfected
3531,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,974,1126,186,351,uninfected
3532,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,251,393,589,744,uninfected
3533,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1060,1221,70,233,uninfected
3534,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,102,293,701,820,uninfected
3535,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1700,1834,477,602,uninfected
3536,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,14,152,1235,1382,uninfected
3537,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,342,463,516,688,uninfected
3538,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,410,536,472,622,uninfected
3539,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1365,1508,455,560,uninfected
3540,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,490,633,1131,1248,uninfected
3541,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1420,1510,770,888,uninfected
3542,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1227,1368,418,559,uninfected
3543,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,885,1045,265,411,uninfected
3544,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,590,726,295,440,uninfected
3545,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1088,1242,612,744,uninfected
3546,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1747,1914,191,329,uninfected
3547,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1644,1838,586,711,uninfected
3548,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1071,1227,434,576,uninfected
3549,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,915,1084,611,748,uninfected
3550,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1601,1740,313,483,uninfected
3551,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1473,1670,236,348,uninfected
3552,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,986,1107,486,619,uninfected
3553,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,533,662,639,750,uninfected
3554,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,774,893,294,464,uninfected
3555,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1102,1246,197,373,infected
3556,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,637,824,522,709,infected
3557,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,990,1129,627,789,uninfected
3558,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,684,889,477,615,infected
3559,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1319,1506,102,223,uninfected
3560,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,635,783,318,520,uninfected
3561,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1479,1656,20,182,uninfected
3562,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1195,1334,76,221,uninfected
3563,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1305,1492,6,148,uninfected
3564,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1332,1641,162,332,uninfected
3565,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,887,996,471,652,uninfected
3566,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,830,932,324,543,uninfected
3567,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,936,1115,379,498,uninfected
3568,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1049,1254,328,492,uninfected
3569,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1195,1391,342,465,uninfected
3570,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1281,1436,268,387,uninfected
3571,malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1375,1526,369,490,uninfected
3572,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,968,1088,460,581,uninfected
3573,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,376,503,988,1110,uninfected
3574,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1683,1812,191,335,uninfected
3575,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1682,1811,887,1010,uninfected
3576,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,76,197,311,429,uninfected
3577,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1260,1396,973,1098,uninfected
3578,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,660,801,194,338,uninfected
3579,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1572,1718,56,183,uninfected
3580,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1349,1480,782,925,uninfected
3581,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1471,1601,836,971,uninfected
3582,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,803,934,155,295,uninfected
3583,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,212,335,104,252,uninfected
3584,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1121,1271,881,1021,uninfected
3585,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1494,1639,1156,1283,uninfected
3586,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,758,910,456,590,uninfected
3587,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,535,682,1002,1130,uninfected
3588,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,540,674,140,268,uninfected
3589,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,311,442,626,746,uninfected
3590,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1000,1131,36,165,uninfected
3591,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,550,693,589,733,uninfected
3592,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1590,1735,515,654,uninfected
3593,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1737,1891,480,612,uninfected
3594,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,72,213,464,601,uninfected
3595,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1623,1763,753,894,uninfected
3596,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1712,1864,678,836,uninfected
3597,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,700,848,766,902,uninfected
3598,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,632,779,952,1072,uninfected
3599,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,787,931,954,1094,uninfected
3600,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,13,141,18,154,uninfected
3601,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,40,190,802,935,uninfected
3602,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,402,545,171,314,uninfected
3603,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1405,1545,607,751,uninfected
3604,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1013,1156,620,762,uninfected
3605,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,732,886,592,726,uninfected
3606,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,994,1146,1021,1167,uninfected
3607,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1508,1653,684,801,uninfected
3608,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1234,1395,781,915,uninfected
3609,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1155,1323,342,475,uninfected
3610,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1280,1413,497,612,uninfected
3611,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1296,1417,680,799,uninfected
3612,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,486,621,891,1016,uninfected
3613,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1769,1913,1082,1222,uninfected
3614,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,829,916,734,832,uninfected
3615,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1206,1381,574,707,uninfected
3616,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1296,1423,1257,1382,uninfected
3617,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,104,223,933,1055,uninfected
3618,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1749,1891,1272,1382,uninfected
3619,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1242,1403,3,145,uninfected
3620,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,350,498,1219,1351,uninfected
3621,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1780,1922,953,1092,uninfected
3622,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,72,212,146,272,uninfected
3623,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,816,985,1251,1359,uninfected
3624,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,226,396,790,953,infected
3625,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,927,1104,306,475,infected
3626,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1393,1549,108,249,infected
3627,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1044,1216,220,374,infected
3628,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,606,731,1119,1240,uninfected
3629,malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,222,364,488,641,uninfected
3630,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,636,776,619,740,uninfected
3631,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,598,738,110,237,uninfected
3632,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,401,539,556,687,uninfected
3633,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,174,307,351,472,uninfected
3634,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,99,230,1109,1228,uninfected
3635,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,469,608,1126,1266,uninfected
3636,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1409,1550,1028,1148,uninfected
3637,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,255,394,972,1097,uninfected
3638,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,392,525,202,331,uninfected
3639,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1739,1893,599,725,uninfected
3640,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,989,1127,797,929,uninfected
3641,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,234,377,615,739,uninfected
3642,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,59,188,525,644,uninfected
3643,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,903,1053,557,693,uninfected
3644,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,746,881,688,827,uninfected
3645,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,75,197,912,1039,uninfected
3646,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,844,973,74,199,uninfected
3647,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1714,1854,476,597,uninfected
3648,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1195,1343,999,1129,uninfected
3649,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1200,1350,601,736,uninfected
3650,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,175,317,708,839,uninfected
3651,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1470,1623,195,317,uninfected
3652,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1045,1198,901,1043,uninfected
3653,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,146,292,1210,1341,uninfected
3654,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,900,1035,1072,1184,uninfected
3655,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,736,884,120,251,uninfected
3656,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1563,1712,653,785,uninfected
3657,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1192,1343,853,977,uninfected
3658,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1648,1764,559,670,uninfected
3659,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,178,315,847,964,uninfected
3660,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,294,427,1250,1369,uninfected
3661,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1456,1603,748,892,uninfected
3662,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,5,130,758,875,uninfected
3663,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1519,1677,90,216,uninfected
3664,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1259,1405,1148,1288,uninfected
3665,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1421,1575,23,152,uninfected
3666,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,988,1126,76,214,uninfected
3667,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,683,816,1163,1279,uninfected
3668,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,275,365,207,329,uninfected
3669,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,631,786,513,615,uninfected
3670,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1137,1291,1225,1363,uninfected
3671,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1808,1943,759,887,uninfected
3672,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,1692,1868,1175,1324,infected
3673,malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,674,835,14,131,infected
3674,malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,1531,1647,711,834,uninfected
3675,malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,659,782,1231,1360,uninfected
3676,malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,348,463,1211,1326,uninfected
3677,malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,40,164,584,729,uninfected
3678,malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,1657,1783,754,873,uninfected
3679,malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,159,273,577,704,uninfected
3680,malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,1215,1344,1026,1145,uninfected
3681,malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,1018,1158,8,142,uninfected
